gm - SUPER_TEST
minmax
best: 8, 5_components, scale_after, 97.61904761904762 full 
3, 2_components, scale_first, 1.9047619047619049 full 
3, 2_components, scale_first, 7.142857142857142 tied 
3, 2_components, scale_first, 12.857142857142856 diag 
3, 2_components, scale_first, 24.761904761904763 spherical 
3, 2_components, scale_after, 6.666666666666667 full 
3, 2_components, scale_after, 4.285714285714286 tied 
3, 2_components, scale_after, 4.285714285714286 diag 
3, 2_components, scale_after, 6.666666666666667 spherical 
3, 3_components, scale_first, 68.0952380952381 full 
3, 3_components, scale_first, 32.857142857142854 tied 
3, 3_components, scale_first, 58.0952380952381 diag 
3, 3_components, scale_first, 56.666666666666664 spherical 
3, 3_components, scale_after, 6.666666666666667 full 
3, 3_components, scale_after, 4.285714285714286 tied 
3, 3_components, scale_after, 4.285714285714286 diag 
3, 3_components, scale_after, 6.666666666666667 spherical 
3, 4_components, scale_first, 63.8095238095238 full 
3, 4_components, scale_first, 35.23809523809524 tied 
3, 4_components, scale_first, 57.14285714285714 diag 
3, 4_components, scale_first, 57.14285714285714 spherical 
3, 4_components, scale_after, 6.666666666666667 full 
3, 4_components, scale_after, 4.285714285714286 tied 
3, 4_components, scale_after, 4.285714285714286 diag 
3, 4_components, scale_after, 6.666666666666667 spherical 
3, 5_components, scale_first, 61.42857142857143 full 
3, 5_components, scale_first, 33.33333333333333 tied 
3, 5_components, scale_first, 42.38095238095238 diag 
3, 5_components, scale_first, 60.476190476190474 spherical 
3, 5_components, scale_after, 5.714285714285714 full 
3, 5_components, scale_after, 4.285714285714286 tied 
3, 5_components, scale_after, 4.285714285714286 diag 
3, 5_components, scale_after, 6.666666666666667 spherical 
3, 6_components, scale_first, 63.8095238095238 full 
3, 6_components, scale_first, 32.38095238095238 tied 
3, 6_components, scale_first, 41.904761904761905 diag 
3, 6_components, scale_first, 60.476190476190474 spherical 
3, 6_components, scale_after, 6.190476190476191 full 
3, 6_components, scale_after, 4.285714285714286 tied 
3, 6_components, scale_after, 4.285714285714286 diag 
3, 6_components, scale_after, 6.666666666666667 spherical 
3, 7_components, scale_first, 61.904761904761905 full 
3, 7_components, scale_first, 32.857142857142854 tied 
3, 7_components, scale_first, 42.38095238095238 diag 
3, 7_components, scale_first, 60.476190476190474 spherical 
3, 7_components, scale_after, 6.190476190476191 full 
3, 7_components, scale_after, 5.238095238095238 tied 
3, 7_components, scale_after, 4.285714285714286 diag 
3, 7_components, scale_after, 6.666666666666667 spherical 
4, 2_components, scale_first, 15.714285714285714 full 
4, 2_components, scale_first, 26.666666666666668 tied 
4, 2_components, scale_first, 15.714285714285714 diag 
4, 2_components, scale_first, 17.61904761904762 spherical 
4, 2_components, scale_after, 35.23809523809524 full 
4, 2_components, scale_after, 37.61904761904762 tied 
4, 2_components, scale_after, 37.61904761904762 diag 
4, 2_components, scale_after, 35.23809523809524 spherical 
4, 3_components, scale_first, 16.666666666666664 full 
4, 3_components, scale_first, 30.952380952380953 tied 
4, 3_components, scale_first, 19.047619047619047 diag 
4, 3_components, scale_first, 17.142857142857142 spherical 
4, 3_components, scale_after, 35.23809523809524 full 
4, 3_components, scale_after, 37.61904761904762 tied 
4, 3_components, scale_after, 37.61904761904762 diag 
4, 3_components, scale_after, 35.23809523809524 spherical 
4, 4_components, scale_first, 14.761904761904763 full 
4, 4_components, scale_first, 30.476190476190478 tied 
4, 4_components, scale_first, 20.952380952380953 diag 
4, 4_components, scale_first, 16.666666666666664 spherical 
4, 4_components, scale_after, 35.23809523809524 full 
4, 4_components, scale_after, 37.61904761904762 tied 
4, 4_components, scale_after, 37.61904761904762 diag 
4, 4_components, scale_after, 35.23809523809524 spherical 
4, 5_components, scale_first, 12.380952380952381 full 
4, 5_components, scale_first, 21.428571428571427 tied 
4, 5_components, scale_first, 20.476190476190474 diag 
4, 5_components, scale_first, 16.19047619047619 spherical 
4, 5_components, scale_after, 36.19047619047619 full 
4, 5_components, scale_after, 37.61904761904762 tied 
4, 5_components, scale_after, 37.61904761904762 diag 
4, 5_components, scale_after, 35.23809523809524 spherical 
4, 6_components, scale_first, 10.476190476190476 full 
4, 6_components, scale_first, 21.428571428571427 tied 
4, 6_components, scale_first, 20.0 diag 
4, 6_components, scale_first, 16.19047619047619 spherical 
4, 6_components, scale_after, 35.714285714285715 full 
4, 6_components, scale_after, 37.61904761904762 tied 
4, 6_components, scale_after, 37.61904761904762 diag 
4, 6_components, scale_after, 35.23809523809524 spherical 
4, 7_components, scale_first, 11.428571428571429 full 
4, 7_components, scale_first, 30.476190476190478 tied 
4, 7_components, scale_first, 20.476190476190474 diag 
4, 7_components, scale_first, 16.666666666666664 spherical 
4, 7_components, scale_after, 35.714285714285715 full 
4, 7_components, scale_after, 38.57142857142858 tied 
4, 7_components, scale_after, 37.61904761904762 diag 
4, 7_components, scale_after, 35.23809523809524 spherical 
5, 2_components, scale_first, 1.9047619047619049 full 
5, 2_components, scale_first, 7.142857142857142 tied 
5, 2_components, scale_first, 13.80952380952381 diag 
5, 2_components, scale_first, 25.71428571428571 spherical 
5, 2_components, scale_after, 6.666666666666667 full 
5, 2_components, scale_after, 4.285714285714286 tied 
5, 2_components, scale_after, 4.285714285714286 diag 
5, 2_components, scale_after, 6.666666666666667 spherical 
5, 3_components, scale_first, 19.523809523809526 full 
5, 3_components, scale_first, 5.238095238095238 tied 
5, 3_components, scale_first, 18.095238095238095 diag 
5, 3_components, scale_first, 27.61904761904762 spherical 
5, 3_components, scale_after, 6.666666666666667 full 
5, 3_components, scale_after, 4.285714285714286 tied 
5, 3_components, scale_after, 4.285714285714286 diag 
5, 3_components, scale_after, 6.666666666666667 spherical 
5, 4_components, scale_first, 19.523809523809526 full 
5, 4_components, scale_first, 3.3333333333333335 tied 
5, 4_components, scale_first, 17.142857142857142 diag 
5, 4_components, scale_first, 26.666666666666668 spherical 
5, 4_components, scale_after, 6.666666666666667 full 
5, 4_components, scale_after, 4.285714285714286 tied 
5, 4_components, scale_after, 4.285714285714286 diag 
5, 4_components, scale_after, 6.666666666666667 spherical 
5, 5_components, scale_first, 29.523809523809526 full 
5, 5_components, scale_first, 5.238095238095238 tied 
5, 5_components, scale_first, 35.23809523809524 diag 
5, 5_components, scale_first, 26.190476190476193 spherical 
5, 5_components, scale_after, 5.714285714285714 full 
5, 5_components, scale_after, 4.285714285714286 tied 
5, 5_components, scale_after, 4.285714285714286 diag 
5, 5_components, scale_after, 6.666666666666667 spherical 
5, 6_components, scale_first, 28.57142857142857 full 
5, 6_components, scale_first, 4.285714285714286 tied 
5, 6_components, scale_first, 35.714285714285715 diag 
5, 6_components, scale_first, 26.190476190476193 spherical 
5, 6_components, scale_after, 6.190476190476191 full 
5, 6_components, scale_after, 4.285714285714286 tied 
5, 6_components, scale_after, 4.285714285714286 diag 
5, 6_components, scale_after, 6.666666666666667 spherical 
5, 7_components, scale_first, 29.523809523809526 full 
5, 7_components, scale_first, 4.761904761904762 tied 
5, 7_components, scale_first, 35.23809523809524 diag 
5, 7_components, scale_first, 25.238095238095237 spherical 
5, 7_components, scale_after, 6.190476190476191 full 
5, 7_components, scale_after, 5.238095238095238 tied 
5, 7_components, scale_after, 4.285714285714286 diag 
5, 7_components, scale_after, 6.666666666666667 spherical 
6, 2_components, scale_first, 21.428571428571427 full 
6, 2_components, scale_first, 7.142857142857142 tied 
6, 2_components, scale_first, 22.857142857142858 diag 
6, 2_components, scale_first, 27.142857142857142 spherical 
6, 2_components, scale_after, 6.666666666666667 full 
6, 2_components, scale_after, 4.285714285714286 tied 
6, 2_components, scale_after, 4.285714285714286 diag 
6, 2_components, scale_after, 6.666666666666667 spherical 
6, 3_components, scale_first, 21.904761904761905 full 
6, 3_components, scale_first, 30.952380952380953 tied 
6, 3_components, scale_first, 19.047619047619047 diag 
6, 3_components, scale_first, 24.285714285714285 spherical 
6, 3_components, scale_after, 6.666666666666667 full 
6, 3_components, scale_after, 4.285714285714286 tied 
6, 3_components, scale_after, 4.285714285714286 diag 
6, 3_components, scale_after, 6.666666666666667 spherical 
6, 4_components, scale_first, 20.0 full 
6, 4_components, scale_first, 30.476190476190478 tied 
6, 4_components, scale_first, 19.047619047619047 diag 
6, 4_components, scale_first, 23.809523809523807 spherical 
6, 4_components, scale_after, 6.666666666666667 full 
6, 4_components, scale_after, 4.285714285714286 tied 
6, 4_components, scale_after, 4.285714285714286 diag 
6, 4_components, scale_after, 6.666666666666667 spherical 
6, 5_components, scale_first, 22.857142857142858 full 
6, 5_components, scale_first, 19.523809523809526 tied 
6, 5_components, scale_first, 35.714285714285715 diag 
6, 5_components, scale_first, 23.809523809523807 spherical 
6, 5_components, scale_after, 5.714285714285714 full 
6, 5_components, scale_after, 4.285714285714286 tied 
6, 5_components, scale_after, 4.285714285714286 diag 
6, 5_components, scale_after, 6.666666666666667 spherical 
6, 6_components, scale_first, 22.857142857142858 full 
6, 6_components, scale_first, 19.523809523809526 tied 
6, 6_components, scale_first, 35.714285714285715 diag 
6, 6_components, scale_first, 23.809523809523807 spherical 
6, 6_components, scale_after, 6.190476190476191 full 
6, 6_components, scale_after, 4.285714285714286 tied 
6, 6_components, scale_after, 4.285714285714286 diag 
6, 6_components, scale_after, 6.666666666666667 spherical 
6, 7_components, scale_first, 22.857142857142858 full 
6, 7_components, scale_first, 19.523809523809526 tied 
6, 7_components, scale_first, 35.23809523809524 diag 
6, 7_components, scale_first, 23.809523809523807 spherical 
6, 7_components, scale_after, 6.190476190476191 full 
6, 7_components, scale_after, 5.238095238095238 tied 
6, 7_components, scale_after, 4.285714285714286 diag 
6, 7_components, scale_after, 6.666666666666667 spherical 
7, 2_components, scale_first, 24.761904761904763 full 
7, 2_components, scale_first, 34.76190476190476 tied 
7, 2_components, scale_first, 24.761904761904763 diag 
7, 2_components, scale_first, 30.476190476190478 spherical 
7, 2_components, scale_after, 42.38095238095238 full 
7, 2_components, scale_after, 52.38095238095239 tied 
7, 2_components, scale_after, 45.714285714285715 diag 
7, 2_components, scale_after, 42.38095238095238 spherical 
7, 3_components, scale_first, 20.476190476190474 full 
7, 3_components, scale_first, 1.4285714285714286 tied 
7, 3_components, scale_first, 24.761904761904763 diag 
7, 3_components, scale_first, 20.476190476190474 spherical 
7, 3_components, scale_after, 42.38095238095238 full 
7, 3_components, scale_after, 52.38095238095239 tied 
7, 3_components, scale_after, 45.714285714285715 diag 
7, 3_components, scale_after, 42.38095238095238 spherical 
7, 4_components, scale_first, 20.476190476190474 full 
7, 4_components, scale_first, 0.9523809523809524 tied 
7, 4_components, scale_first, 24.285714285714285 diag 
7, 4_components, scale_first, 20.0 spherical 
7, 4_components, scale_after, 42.38095238095238 full 
7, 4_components, scale_after, 52.38095238095239 tied 
7, 4_components, scale_after, 46.19047619047619 diag 
7, 4_components, scale_after, 42.38095238095238 spherical 
7, 5_components, scale_first, 19.523809523809526 full 
7, 5_components, scale_first, 15.714285714285714 tied 
7, 5_components, scale_first, 37.142857142857146 diag 
7, 5_components, scale_first, 19.523809523809526 spherical 
7, 5_components, scale_after, 41.904761904761905 full 
7, 5_components, scale_after, 52.38095238095239 tied 
7, 5_components, scale_after, 45.23809523809524 diag 
7, 5_components, scale_after, 42.38095238095238 spherical 
7, 6_components, scale_first, 19.523809523809526 full 
7, 6_components, scale_first, 16.19047619047619 tied 
7, 6_components, scale_first, 37.142857142857146 diag 
7, 6_components, scale_first, 19.523809523809526 spherical 
7, 6_components, scale_after, 42.38095238095238 full 
7, 6_components, scale_after, 51.90476190476191 tied 
7, 6_components, scale_after, 46.19047619047619 diag 
7, 6_components, scale_after, 42.38095238095238 spherical 
7, 7_components, scale_first, 20.0 full 
7, 7_components, scale_first, 16.19047619047619 tied 
7, 7_components, scale_first, 37.142857142857146 diag 
7, 7_components, scale_first, 19.047619047619047 spherical 
7, 7_components, scale_after, 42.38095238095238 full 
7, 7_components, scale_after, 45.714285714285715 tied 
7, 7_components, scale_after, 44.285714285714285 diag 
7, 7_components, scale_after, 42.38095238095238 spherical 
8, 2_components, scale_first, 20.476190476190474 full 
8, 2_components, scale_first, 34.76190476190476 tied 
8, 2_components, scale_first, 24.285714285714285 diag 
8, 2_components, scale_first, 25.238095238095237 spherical 
8, 2_components, scale_after, 42.38095238095238 full 
8, 2_components, scale_after, 52.38095238095239 tied 
8, 2_components, scale_after, 45.714285714285715 diag 
8, 2_components, scale_after, 42.38095238095238 spherical 
8, 3_components, scale_first, 4.285714285714286 full 
8, 3_components, scale_first, 1.4285714285714286 tied 
8, 3_components, scale_first, 4.761904761904762 diag 
8, 3_components, scale_first, 15.238095238095239 spherical 
8, 3_components, scale_after, 42.38095238095238 full 
8, 3_components, scale_after, 52.38095238095239 tied 
8, 3_components, scale_after, 45.714285714285715 diag 
8, 3_components, scale_after, 42.38095238095238 spherical 
8, 4_components, scale_first, 3.3333333333333335 full 
8, 4_components, scale_first, 0.9523809523809524 tied 
8, 4_components, scale_first, 4.761904761904762 diag 
8, 4_components, scale_first, 5.714285714285714 spherical 
8, 4_components, scale_after, 42.38095238095238 full 
8, 4_components, scale_after, 52.38095238095239 tied 
8, 4_components, scale_after, 46.19047619047619 diag 
8, 4_components, scale_after, 42.38095238095238 spherical 
8, 5_components, scale_first, 2.857142857142857 full 
8, 5_components, scale_first, 1.4285714285714286 tied 
8, 5_components, scale_first, 3.8095238095238098 diag 
8, 5_components, scale_first, 6.666666666666667 spherical 
8, 5_components, scale_after, 41.904761904761905 full 
8, 5_components, scale_after, 52.38095238095239 tied 
8, 5_components, scale_after, 45.23809523809524 diag 
8, 5_components, scale_after, 42.38095238095238 spherical 
8, 6_components, scale_first, 2.380952380952381 full 
8, 6_components, scale_first, 1.4285714285714286 tied 
8, 6_components, scale_first, 2.857142857142857 diag 
8, 6_components, scale_first, 7.6190476190476195 spherical 
8, 6_components, scale_after, 42.38095238095238 full 
8, 6_components, scale_after, 51.90476190476191 tied 
8, 6_components, scale_after, 46.19047619047619 diag 
8, 6_components, scale_after, 42.38095238095238 spherical 
8, 7_components, scale_first, 2.380952380952381 full 
8, 7_components, scale_first, 0.9523809523809524 tied 
8, 7_components, scale_first, 2.857142857142857 diag 
8, 7_components, scale_first, 7.6190476190476195 spherical 
8, 7_components, scale_after, 42.38095238095238 full 
8, 7_components, scale_after, 45.714285714285715 tied 
8, 7_components, scale_after, 44.285714285714285 diag 
8, 7_components, scale_after, 42.38095238095238 spherical 
9, 2_components, scale_first, 8.095238095238095 full 
9, 2_components, scale_first, 7.142857142857142 tied 
9, 2_components, scale_first, 5.714285714285714 diag 
9, 2_components, scale_first, 9.047619047619047 spherical 
9, 2_components, scale_after, 6.666666666666667 full 
9, 2_components, scale_after, 4.285714285714286 tied 
9, 2_components, scale_after, 4.285714285714286 diag 
9, 2_components, scale_after, 6.666666666666667 spherical 
9, 3_components, scale_first, 1.9047619047619049 full 
9, 3_components, scale_first, 5.238095238095238 tied 
9, 3_components, scale_first, 4.285714285714286 diag 
9, 3_components, scale_first, 10.0 spherical 
9, 3_components, scale_after, 6.666666666666667 full 
9, 3_components, scale_after, 4.285714285714286 tied 
9, 3_components, scale_after, 4.285714285714286 diag 
9, 3_components, scale_after, 6.666666666666667 spherical 
9, 4_components, scale_first, 0.9523809523809524 full 
9, 4_components, scale_first, 3.3333333333333335 tied 
9, 4_components, scale_first, 4.285714285714286 diag 
9, 4_components, scale_first, 7.6190476190476195 spherical 
9, 4_components, scale_after, 6.666666666666667 full 
9, 4_components, scale_after, 4.285714285714286 tied 
9, 4_components, scale_after, 4.285714285714286 diag 
9, 4_components, scale_after, 6.666666666666667 spherical 
9, 5_components, scale_first, 12.857142857142856 full 
9, 5_components, scale_first, 5.238095238095238 tied 
9, 5_components, scale_first, 20.476190476190474 diag 
9, 5_components, scale_first, 7.6190476190476195 spherical 
9, 5_components, scale_after, 5.714285714285714 full 
9, 5_components, scale_after, 4.285714285714286 tied 
9, 5_components, scale_after, 4.285714285714286 diag 
9, 5_components, scale_after, 6.666666666666667 spherical 
9, 6_components, scale_first, 8.095238095238095 full 
9, 6_components, scale_first, 4.285714285714286 tied 
9, 6_components, scale_first, 20.476190476190474 diag 
9, 6_components, scale_first, 7.6190476190476195 spherical 
9, 6_components, scale_after, 6.190476190476191 full 
9, 6_components, scale_after, 4.285714285714286 tied 
9, 6_components, scale_after, 4.285714285714286 diag 
9, 6_components, scale_after, 6.666666666666667 spherical 
9, 7_components, scale_first, 8.571428571428571 full 
9, 7_components, scale_first, 4.761904761904762 tied 
9, 7_components, scale_first, 20.476190476190474 diag 
9, 7_components, scale_first, 8.095238095238095 spherical 
9, 7_components, scale_after, 6.190476190476191 full 
9, 7_components, scale_after, 5.238095238095238 tied 
9, 7_components, scale_after, 4.285714285714286 diag 
9, 7_components, scale_after, 6.666666666666667 spherical 
10, 2_components, scale_first, 21.428571428571427 full 
10, 2_components, scale_first, 7.142857142857142 tied 
10, 2_components, scale_first, 22.857142857142858 diag 
10, 2_components, scale_first, 27.142857142857142 spherical 
10, 2_components, scale_after, 6.666666666666667 full 
10, 2_components, scale_after, 4.285714285714286 tied 
10, 2_components, scale_after, 4.285714285714286 diag 
10, 2_components, scale_after, 6.666666666666667 spherical 
10, 3_components, scale_first, 21.904761904761905 full 
10, 3_components, scale_first, 5.238095238095238 tied 
10, 3_components, scale_first, 20.0 diag 
10, 3_components, scale_first, 24.285714285714285 spherical 
10, 3_components, scale_after, 6.666666666666667 full 
10, 3_components, scale_after, 4.285714285714286 tied 
10, 3_components, scale_after, 4.285714285714286 diag 
10, 3_components, scale_after, 6.666666666666667 spherical 
10, 4_components, scale_first, 20.476190476190474 full 
10, 4_components, scale_first, 3.3333333333333335 tied 
10, 4_components, scale_first, 20.0 diag 
10, 4_components, scale_first, 24.285714285714285 spherical 
10, 4_components, scale_after, 6.666666666666667 full 
10, 4_components, scale_after, 4.285714285714286 tied 
10, 4_components, scale_after, 4.285714285714286 diag 
10, 4_components, scale_after, 6.666666666666667 spherical 
10, 5_components, scale_first, 22.857142857142858 full 
10, 5_components, scale_first, 18.571428571428573 tied 
10, 5_components, scale_first, 35.714285714285715 diag 
10, 5_components, scale_first, 23.809523809523807 spherical 
10, 5_components, scale_after, 5.714285714285714 full 
10, 5_components, scale_after, 4.285714285714286 tied 
10, 5_components, scale_after, 4.285714285714286 diag 
10, 5_components, scale_after, 6.666666666666667 spherical 
10, 6_components, scale_first, 22.857142857142858 full 
10, 6_components, scale_first, 18.571428571428573 tied 
10, 6_components, scale_first, 35.23809523809524 diag 
10, 6_components, scale_first, 23.809523809523807 spherical 
10, 6_components, scale_after, 6.190476190476191 full 
10, 6_components, scale_after, 4.285714285714286 tied 
10, 6_components, scale_after, 4.285714285714286 diag 
10, 6_components, scale_after, 6.666666666666667 spherical 
10, 7_components, scale_first, 22.857142857142858 full 
10, 7_components, scale_first, 18.571428571428573 tied 
10, 7_components, scale_first, 35.23809523809524 diag 
10, 7_components, scale_first, 23.809523809523807 spherical 
10, 7_components, scale_after, 6.190476190476191 full 
10, 7_components, scale_after, 5.238095238095238 tied 
10, 7_components, scale_after, 4.285714285714286 diag 
10, 7_components, scale_after, 6.666666666666667 spherical 
11, 2_components, scale_first, 37.142857142857146 full 
11, 2_components, scale_first, 34.285714285714285 tied 
11, 2_components, scale_first, 38.57142857142858 diag 
11, 2_components, scale_first, 32.38095238095238 spherical 
11, 2_components, scale_after, 42.38095238095238 full 
11, 2_components, scale_after, 52.38095238095239 tied 
11, 2_components, scale_after, 45.714285714285715 diag 
11, 2_components, scale_after, 42.38095238095238 spherical 
11, 3_components, scale_first, 34.76190476190476 full 
11, 3_components, scale_first, 36.19047619047619 tied 
11, 3_components, scale_first, 38.57142857142858 diag 
11, 3_components, scale_first, 38.57142857142858 spherical 
11, 3_components, scale_after, 42.38095238095238 full 
11, 3_components, scale_after, 52.38095238095239 tied 
11, 3_components, scale_after, 45.714285714285715 diag 
11, 3_components, scale_after, 42.38095238095238 spherical 
11, 4_components, scale_first, 36.19047619047619 full 
11, 4_components, scale_first, 34.285714285714285 tied 
11, 4_components, scale_first, 36.666666666666664 diag 
11, 4_components, scale_first, 39.523809523809526 spherical 
11, 4_components, scale_after, 42.38095238095238 full 
11, 4_components, scale_after, 52.38095238095239 tied 
11, 4_components, scale_after, 46.19047619047619 diag 
11, 4_components, scale_after, 42.38095238095238 spherical 
11, 5_components, scale_first, 39.04761904761905 full 
11, 5_components, scale_first, 36.666666666666664 tied 
11, 5_components, scale_first, 39.523809523809526 diag 
11, 5_components, scale_first, 39.523809523809526 spherical 
11, 5_components, scale_after, 41.904761904761905 full 
11, 5_components, scale_after, 52.38095238095239 tied 
11, 5_components, scale_after, 45.23809523809524 diag 
11, 5_components, scale_after, 42.38095238095238 spherical 
11, 6_components, scale_first, 39.523809523809526 full 
11, 6_components, scale_first, 36.666666666666664 tied 
11, 6_components, scale_first, 39.523809523809526 diag 
11, 6_components, scale_first, 40.0 spherical 
11, 6_components, scale_after, 42.38095238095238 full 
11, 6_components, scale_after, 51.90476190476191 tied 
11, 6_components, scale_after, 46.19047619047619 diag 
11, 6_components, scale_after, 42.38095238095238 spherical 
11, 7_components, scale_first, 39.523809523809526 full 
11, 7_components, scale_first, 37.142857142857146 tied 
11, 7_components, scale_first, 40.0 diag 
11, 7_components, scale_first, 40.0 spherical 
11, 7_components, scale_after, 42.38095238095238 full 
11, 7_components, scale_after, 45.714285714285715 tied 
11, 7_components, scale_after, 44.285714285714285 diag 
11, 7_components, scale_after, 42.38095238095238 spherical 
12, 2_components, scale_first, 62.857142857142854 full 
12, 2_components, scale_first, 86.66666666666667 tied 
12, 2_components, scale_first, 62.38095238095238 diag 
12, 2_components, scale_first, 59.523809523809526 spherical 
12, 2_components, scale_after, 6.666666666666667 full 
12, 2_components, scale_after, 4.285714285714286 tied 
12, 2_components, scale_after, 4.285714285714286 diag 
12, 2_components, scale_after, 6.666666666666667 spherical 
12, 3_components, scale_first, 59.523809523809526 full 
12, 3_components, scale_first, 32.857142857142854 tied 
12, 3_components, scale_first, 65.23809523809524 diag 
12, 3_components, scale_first, 55.714285714285715 spherical 
12, 3_components, scale_after, 6.666666666666667 full 
12, 3_components, scale_after, 4.285714285714286 tied 
12, 3_components, scale_after, 4.285714285714286 diag 
12, 3_components, scale_after, 6.666666666666667 spherical 
12, 4_components, scale_first, 60.0 full 
12, 4_components, scale_first, 35.23809523809524 tied 
12, 4_components, scale_first, 66.66666666666666 diag 
12, 4_components, scale_first, 55.714285714285715 spherical 
12, 4_components, scale_after, 6.666666666666667 full 
12, 4_components, scale_after, 4.285714285714286 tied 
12, 4_components, scale_after, 4.285714285714286 diag 
12, 4_components, scale_after, 6.666666666666667 spherical 
12, 5_components, scale_first, 57.61904761904761 full 
12, 5_components, scale_first, 58.0952380952381 tied 
12, 5_components, scale_first, 43.80952380952381 diag 
12, 5_components, scale_first, 55.23809523809524 spherical 
12, 5_components, scale_after, 5.714285714285714 full 
12, 5_components, scale_after, 4.285714285714286 tied 
12, 5_components, scale_after, 4.285714285714286 diag 
12, 5_components, scale_after, 6.666666666666667 spherical 
12, 6_components, scale_first, 55.23809523809524 full 
12, 6_components, scale_first, 58.57142857142858 tied 
12, 6_components, scale_first, 44.285714285714285 diag 
12, 6_components, scale_first, 55.23809523809524 spherical 
12, 6_components, scale_after, 6.190476190476191 full 
12, 6_components, scale_after, 4.285714285714286 tied 
12, 6_components, scale_after, 4.285714285714286 diag 
12, 6_components, scale_after, 6.666666666666667 spherical 
12, 7_components, scale_first, 57.14285714285714 full 
12, 7_components, scale_first, 58.57142857142858 tied 
12, 7_components, scale_first, 44.761904761904766 diag 
12, 7_components, scale_first, 54.761904761904766 spherical 
12, 7_components, scale_after, 6.190476190476191 full 
12, 7_components, scale_after, 5.238095238095238 tied 
12, 7_components, scale_after, 4.285714285714286 diag 
12, 7_components, scale_after, 6.666666666666667 spherical 
13, 2_components, scale_first, 7.6190476190476195 full 
13, 2_components, scale_first, 6.666666666666667 tied 
13, 2_components, scale_first, 6.190476190476191 diag 
13, 2_components, scale_first, 8.095238095238095 spherical 
13, 2_components, scale_after, 6.666666666666667 full 
13, 2_components, scale_after, 4.285714285714286 tied 
13, 2_components, scale_after, 4.285714285714286 diag 
13, 2_components, scale_after, 6.666666666666667 spherical 
13, 3_components, scale_first, 1.9047619047619049 full 
13, 3_components, scale_first, 5.238095238095238 tied 
13, 3_components, scale_first, 3.8095238095238098 diag 
13, 3_components, scale_first, 7.6190476190476195 spherical 
13, 3_components, scale_after, 6.666666666666667 full 
13, 3_components, scale_after, 4.285714285714286 tied 
13, 3_components, scale_after, 4.285714285714286 diag 
13, 3_components, scale_after, 6.666666666666667 spherical 
13, 4_components, scale_first, 0.9523809523809524 full 
13, 4_components, scale_first, 3.3333333333333335 tied 
13, 4_components, scale_first, 4.285714285714286 diag 
13, 4_components, scale_first, 7.6190476190476195 spherical 
13, 4_components, scale_after, 6.666666666666667 full 
13, 4_components, scale_after, 4.285714285714286 tied 
13, 4_components, scale_after, 4.285714285714286 diag 
13, 4_components, scale_after, 6.666666666666667 spherical 
13, 5_components, scale_first, 12.857142857142856 full 
13, 5_components, scale_first, 5.238095238095238 tied 
13, 5_components, scale_first, 20.476190476190474 diag 
13, 5_components, scale_first, 7.6190476190476195 spherical 
13, 5_components, scale_after, 5.714285714285714 full 
13, 5_components, scale_after, 4.285714285714286 tied 
13, 5_components, scale_after, 4.285714285714286 diag 
13, 5_components, scale_after, 6.666666666666667 spherical 
13, 6_components, scale_first, 8.095238095238095 full 
13, 6_components, scale_first, 4.285714285714286 tied 
13, 6_components, scale_first, 20.476190476190474 diag 
13, 6_components, scale_first, 7.6190476190476195 spherical 
13, 6_components, scale_after, 6.190476190476191 full 
13, 6_components, scale_after, 4.285714285714286 tied 
13, 6_components, scale_after, 4.285714285714286 diag 
13, 6_components, scale_after, 6.666666666666667 spherical 
13, 7_components, scale_first, 8.571428571428571 full 
13, 7_components, scale_first, 4.761904761904762 tied 
13, 7_components, scale_first, 20.476190476190474 diag 
13, 7_components, scale_first, 8.095238095238095 spherical 
13, 7_components, scale_after, 6.190476190476191 full 
13, 7_components, scale_after, 5.238095238095238 tied 
13, 7_components, scale_after, 4.285714285714286 diag 
13, 7_components, scale_after, 6.666666666666667 spherical 
14, 2_components, scale_first, 6.190476190476191 full 
14, 2_components, scale_first, 7.142857142857142 tied 
14, 2_components, scale_first, 9.523809523809524 diag 
14, 2_components, scale_first, 15.238095238095239 spherical 
14, 2_components, scale_after, 6.666666666666667 full 
14, 2_components, scale_after, 4.285714285714286 tied 
14, 2_components, scale_after, 4.285714285714286 diag 
14, 2_components, scale_after, 6.666666666666667 spherical 
14, 3_components, scale_first, 1.9047619047619049 full 
14, 3_components, scale_first, 5.238095238095238 tied 
14, 3_components, scale_first, 4.285714285714286 diag 
14, 3_components, scale_first, 10.952380952380953 spherical 
14, 3_components, scale_after, 6.666666666666667 full 
14, 3_components, scale_after, 4.285714285714286 tied 
14, 3_components, scale_after, 4.285714285714286 diag 
14, 3_components, scale_after, 6.666666666666667 spherical 
14, 4_components, scale_first, 1.4285714285714286 full 
14, 4_components, scale_first, 3.3333333333333335 tied 
14, 4_components, scale_first, 4.761904761904762 diag 
14, 4_components, scale_first, 9.523809523809524 spherical 
14, 4_components, scale_after, 6.666666666666667 full 
14, 4_components, scale_after, 4.285714285714286 tied 
14, 4_components, scale_after, 4.285714285714286 diag 
14, 4_components, scale_after, 6.666666666666667 spherical 
14, 5_components, scale_first, 5.238095238095238 full 
14, 5_components, scale_first, 5.238095238095238 tied 
14, 5_components, scale_first, 5.714285714285714 diag 
14, 5_components, scale_first, 9.523809523809524 spherical 
14, 5_components, scale_after, 5.714285714285714 full 
14, 5_components, scale_after, 4.285714285714286 tied 
