km - SUPER_TEST
minmax
best: 5, 5_components, scale_after, 97.14285714285714 
2, 3_components, scale_after, 41.904761904761905 
2, 4_components, scale_first, 12.380952380952381 
2, 4_components, scale_after, 41.904761904761905 
2, 5_components, scale_first, 12.380952380952381 
2, 5_components, scale_after, 41.904761904761905 
2, 6_components, scale_first, 12.380952380952381 
2, 6_components, scale_after, 41.904761904761905 
2, 7_components, scale_first, 12.380952380952381 
2, 7_components, scale_after, 41.904761904761905 
3, 2_components, scale_first, 23.809523809523807 
3, 2_components, scale_after, 5.714285714285714 
3, 3_components, scale_first, 12.380952380952381 
3, 3_components, scale_after, 5.714285714285714 
3, 4_components, scale_first, 12.380952380952381 
3, 4_components, scale_after, 5.714285714285714 
3, 5_components, scale_first, 12.380952380952381 
3, 5_components, scale_after, 5.714285714285714 
3, 6_components, scale_first, 12.380952380952381 
3, 6_components, scale_after, 5.714285714285714 
3, 7_components, scale_first, 12.380952380952381 
3, 7_components, scale_after, 5.714285714285714 
4, 2_components, scale_first, 54.761904761904766 
4, 2_components, scale_after, 36.19047619047619 
4, 3_components, scale_first, 12.380952380952381 
4, 3_components, scale_after, 36.19047619047619 
4, 4_components, scale_first, 12.380952380952381 
4, 4_components, scale_after, 36.19047619047619 
4, 5_components, scale_first, 23.333333333333332 
4, 5_components, scale_after, 36.19047619047619 
4, 6_components, scale_first, 12.380952380952381 
4, 6_components, scale_after, 36.19047619047619 
4, 7_components, scale_first, 12.380952380952381 
4, 7_components, scale_after, 36.19047619047619 
5, 2_components, scale_first, 23.809523809523807 
5, 2_components, scale_after, 5.714285714285714 
5, 3_components, scale_first, 22.380952380952383 
5, 3_components, scale_after, 5.714285714285714 
5, 4_components, scale_first, 22.380952380952383 
5, 4_components, scale_after, 5.714285714285714 
5, 5_components, scale_first, 67.14285714285714 
5, 5_components, scale_after, 5.714285714285714 
5, 6_components, scale_first, 67.14285714285714 
5, 6_components, scale_after, 5.714285714285714 
5, 7_components, scale_first, 67.14285714285714 
5, 7_components, scale_after, 5.714285714285714 
6, 2_components, scale_first, 23.809523809523807 
6, 2_components, scale_after, 5.714285714285714 
6, 3_components, scale_first, 23.809523809523807 
6, 3_components, scale_after, 5.714285714285714 
6, 4_components, scale_first, 23.809523809523807 
6, 4_components, scale_after, 5.714285714285714 
6, 5_components, scale_first, 23.809523809523807 
6, 5_components, scale_after, 5.714285714285714 
6, 6_components, scale_first, 23.809523809523807 
6, 6_components, scale_after, 5.714285714285714 
6, 7_components, scale_first, 23.809523809523807 
6, 7_components, scale_after, 5.714285714285714 
7, 2_components, scale_first, 12.380952380952381 
7, 2_components, scale_after, 41.904761904761905 
7, 3_components, scale_first, 19.047619047619047 
7, 3_components, scale_after, 41.904761904761905 
7, 4_components, scale_first, 19.047619047619047 
7, 4_components, scale_after, 41.904761904761905 
7, 5_components, scale_first, 19.047619047619047 
7, 5_components, scale_after, 41.904761904761905 
7, 6_components, scale_first, 19.047619047619047 
7, 6_components, scale_after, 41.904761904761905 
7, 7_components, scale_first, 19.047619047619047 
7, 7_components, scale_after, 41.904761904761905 
8, 2_components, scale_first, 19.047619047619047 
8, 2_components, scale_after, 41.904761904761905 
8, 3_components, scale_first, 23.809523809523807 
8, 3_components, scale_after, 41.904761904761905 
8, 4_components, scale_first, 23.809523809523807 
8, 4_components, scale_after, 41.904761904761905 
8, 5_components, scale_first, 23.809523809523807 
8, 5_components, scale_after, 41.904761904761905 
8, 6_components, scale_first, 23.809523809523807 
8, 6_components, scale_after, 41.904761904761905 
8, 7_components, scale_first, 23.809523809523807 
8, 7_components, scale_after, 41.904761904761905 
9, 2_components, scale_first, 68.57142857142857 
9, 2_components, scale_after, 5.714285714285714 
9, 3_components, scale_first, 68.57142857142857 
9, 3_components, scale_after, 5.714285714285714 
9, 4_components, scale_first, 68.57142857142857 
9, 4_components, scale_after, 5.714285714285714 
9, 5_components, scale_first, 68.57142857142857 
9, 5_components, scale_after, 5.714285714285714 
9, 6_components, scale_first, 68.57142857142857 
9, 6_components, scale_after, 5.714285714285714 
9, 7_components, scale_first, 68.57142857142857 
9, 7_components, scale_after, 5.714285714285714 
10, 2_components, scale_first, 23.809523809523807 
10, 2_components, scale_after, 5.714285714285714 
10, 3_components, scale_first, 12.380952380952381 
10, 3_components, scale_after, 5.714285714285714 
10, 4_components, scale_first, 12.380952380952381 
10, 4_components, scale_after, 5.714285714285714 
10, 5_components, scale_first, 12.380952380952381 
10, 5_components, scale_after, 5.714285714285714 
10, 6_components, scale_first, 12.380952380952381 
10, 6_components, scale_after, 5.714285714285714 
10, 7_components, scale_first, 12.380952380952381 
10, 7_components, scale_after, 5.714285714285714 
11, 2_components, scale_first, 12.380952380952381 
11, 2_components, scale_after, 41.904761904761905 
11, 3_components, scale_first, 57.61904761904761 
11, 3_components, scale_after, 41.904761904761905 
11, 4_components, scale_first, 57.61904761904761 
11, 4_components, scale_after, 41.904761904761905 
11, 5_components, scale_first, 57.61904761904761 
11, 5_components, scale_after, 41.904761904761905 
11, 6_components, scale_first, 57.61904761904761 
11, 6_components, scale_after, 41.904761904761905 
11, 7_components, scale_first, 57.61904761904761 
11, 7_components, scale_after, 41.904761904761905 
12, 2_components, scale_first, 12.380952380952381 
12, 2_components, scale_after, 5.714285714285714 
12, 3_components, scale_first, 54.761904761904766 
12, 3_components, scale_after, 5.714285714285714 
12, 4_components, scale_first, 54.761904761904766 
12, 4_components, scale_after, 5.714285714285714 
12, 5_components, scale_first, 54.761904761904766 
12, 5_components, scale_after, 5.714285714285714 
12, 6_components, scale_first, 54.761904761904766 
12, 6_components, scale_after, 5.714285714285714 
12, 7_components, scale_first, 54.761904761904766 
12, 7_components, scale_after, 5.714285714285714 
13, 2_components, scale_first, 12.380952380952381 
13, 2_components, scale_after, 5.714285714285714 
13, 3_components, scale_first, 12.380952380952381 
13, 3_components, scale_after, 5.714285714285714 
13, 4_components, scale_first, 12.380952380952381 
13, 4_components, scale_after, 5.714285714285714 
13, 5_components, scale_first, 12.380952380952381 
13, 5_components, scale_after, 5.714285714285714 
13, 6_components, scale_first, 12.380952380952381 
13, 6_components, scale_after, 5.714285714285714 
13, 7_components, scale_first, 12.380952380952381 
13, 7_components, scale_after, 5.714285714285714 
14, 2_components, scale_first, 23.809523809523807 
14, 2_components, scale_after, 5.714285714285714 
14, 3_components, scale_first, 23.809523809523807 
14, 3_components, scale_after, 5.714285714285714 
14, 4_components, scale_first, 23.809523809523807 
14, 4_components, scale_after, 5.714285714285714 
14, 5_components, scale_first, 23.809523809523807 
14, 5_components, scale_after, 5.714285714285714 
14, 6_components, scale_first, 23.809523809523807 
14, 6_components, scale_after, 5.714285714285714 
14, 7_components, scale_first, 23.809523809523807 
14, 7_components, scale_after, 5.714285714285714 
15, 2_components, scale_first, 23.809523809523807 
15, 2_components, scale_after, 41.904761904761905 
15, 3_components, scale_first, 23.809523809523807 
15, 3_components, scale_after, 41.904761904761905 
15, 4_components, scale_first, 23.809523809523807 
15, 4_components, scale_after, 41.904761904761905 
15, 5_components, scale_first, 23.809523809523807 
15, 5_components, scale_after, 41.904761904761905 
15, 6_components, scale_first, 23.809523809523807 
15, 6_components, scale_after, 41.904761904761905 
15, 7_components, scale_first, 23.809523809523807 
15, 7_components, scale_after, 41.904761904761905 
16, 2_components, scale_first, 12.380952380952381 
16, 2_components, scale_after, 87.14285714285714 
16, 3_components, scale_first, 54.761904761904766 
16, 3_components, scale_after, 41.904761904761905 
16, 4_components, scale_first, 12.380952380952381 
16, 4_components, scale_after, 41.904761904761905 
16, 5_components, scale_first, 12.380952380952381 
16, 5_components, scale_after, 41.904761904761905 
16, 6_components, scale_first, 12.380952380952381 
16, 6_components, scale_after, 41.904761904761905 
16, 7_components, scale_first, 12.380952380952381 
16, 7_components, scale_after, 41.904761904761905 
17, 2_components, scale_first, 19.047619047619047 
17, 2_components, scale_after, 5.714285714285714 
17, 3_components, scale_first, 19.047619047619047 
17, 3_components, scale_after, 5.714285714285714 
17, 4_components, scale_first, 19.047619047619047 
17, 4_components, scale_after, 5.714285714285714 
17, 5_components, scale_first, 19.047619047619047 
17, 5_components, scale_after, 5.714285714285714 
17, 6_components, scale_first, 19.047619047619047 
17, 6_components, scale_after, 5.714285714285714 
17, 7_components, scale_first, 19.047619047619047 
17, 7_components, scale_after, 5.714285714285714 
18, 2_components, scale_first, 54.761904761904766 
18, 2_components, scale_after, 87.14285714285714 
18, 3_components, scale_first, 54.761904761904766 
18, 3_components, scale_after, 87.14285714285714 
18, 4_components, scale_first, 23.809523809523807 
18, 4_components, scale_after, 87.14285714285714 
18, 5_components, scale_first, 19.047619047619047 
18, 5_components, scale_after, 87.14285714285714 
18, 6_components, scale_first, 19.047619047619047 
18, 6_components, scale_after, 87.14285714285714 
18, 7_components, scale_first, 19.047619047619047 
18, 7_components, scale_after, 87.14285714285714 
19, 2_components, scale_first, 54.761904761904766 
19, 2_components, scale_after, 5.714285714285714 
19, 3_components, scale_first, 12.380952380952381 
19, 3_components, scale_after, 5.714285714285714 
19, 4_components, scale_first, 54.761904761904766 
19, 4_components, scale_after, 5.714285714285714 
19, 5_components, scale_first, 12.380952380952381 
19, 5_components, scale_after, 5.714285714285714 
19, 6_components, scale_first, 12.380952380952381 
19, 6_components, scale_after, 5.714285714285714 
19, 7_components, scale_first, 12.380952380952381 
19, 7_components, scale_after, 5.714285714285714 
20, 2_components, scale_first, 54.761904761904766 
20, 2_components, scale_after, 5.714285714285714 
20, 3_components, scale_first, 23.809523809523807 
20, 3_components, scale_after, 5.714285714285714 
20, 4_components, scale_first, 23.809523809523807 
20, 4_components, scale_after, 5.714285714285714 
20, 5_components, scale_first, 19.047619047619047 
20, 5_components, scale_after, 5.714285714285714 
20, 6_components, scale_first, 19.047619047619047 
20, 6_components, scale_after, 5.714285714285714 
20, 7_components, scale_first, 19.047619047619047 
20, 7_components, scale_after, 5.714285714285714 
21, 2_components, scale_first, 12.380952380952381 
21, 2_components, scale_after, 87.14285714285714 
21, 3_components, scale_first, 54.761904761904766 
21, 3_components, scale_after, 87.14285714285714 
21, 4_components, scale_first, 54.761904761904766 
21, 4_components, scale_after, 87.14285714285714 
21, 5_components, scale_first, 21.428571428571427 
21, 5_components, scale_after, 87.14285714285714 
21, 6_components, scale_first, 21.428571428571427 
21, 6_components, scale_after, 87.14285714285714 
21, 7_components, scale_first, 21.428571428571427 
21, 7_components, scale_after, 87.14285714285714 
22, 2_components, scale_first, 12.380952380952381 
22, 2_components, scale_after, 5.714285714285714 
22, 3_components, scale_first, 68.57142857142857 
22, 3_components, scale_after, 36.19047619047619 
22, 4_components, scale_first, 68.57142857142857 
22, 4_components, scale_after, 5.714285714285714 
22, 5_components, scale_first, 68.57142857142857 
22, 5_components, scale_after, 5.714285714285714 
22, 6_components, scale_first, 68.57142857142857 
22, 6_components, scale_after, 5.714285714285714 
22, 7_components, scale_first, 68.57142857142857 
22, 7_components, scale_after, 5.714285714285714 
23, 2_components, scale_first, 12.380952380952381 
23, 2_components, scale_after, 5.714285714285714 
23, 3_components, scale_first, 12.380952380952381 
23, 3_components, scale_after, 5.714285714285714 
23, 4_components, scale_first, 12.380952380952381 
23, 4_components, scale_after, 5.714285714285714 
23, 5_components, scale_first, 12.380952380952381 
23, 5_components, scale_after, 5.714285714285714 
23, 6_components, scale_first, 12.380952380952381 
23, 6_components, scale_after, 5.714285714285714 
23, 7_components, scale_first, 12.380952380952381 
23, 7_components, scale_after, 5.714285714285714 
24, 2_components, scale_first, 54.761904761904766 
24, 2_components, scale_after, 7.142857142857142 
24, 3_components, scale_first, 54.761904761904766 
24, 3_components, scale_after, 7.142857142857142 
24, 4_components, scale_first, 54.761904761904766 
24, 4_components, scale_after, 7.142857142857142 
24, 5_components, scale_first, 54.761904761904766 
24, 5_components, scale_after, 7.142857142857142 
24, 6_components, scale_first, 54.761904761904766 
24, 6_components, scale_after, 7.142857142857142 
24, 7_components, scale_first, 54.761904761904766 
24, 7_components, scale_after, 7.142857142857142 
25, 2_components, scale_first, 12.380952380952381 
25, 2_components, scale_after, 5.714285714285714 
25, 3_components, scale_first, 12.380952380952381 
25, 3_components, scale_after, 5.714285714285714 
25, 4_components, scale_first, 12.380952380952381 
25, 4_components, scale_after, 5.714285714285714 
25, 5_components, scale_first, 12.380952380952381 
25, 5_components, scale_after, 5.714285714285714 
25, 6_components, scale_first, 12.380952380952381 
25, 6_components, scale_after, 5.714285714285714 
25, 7_components, scale_first, 12.380952380952381 
25, 7_components, scale_after, 5.714285714285714 
26, 2_components, scale_first, 19.047619047619047 
26, 2_components, scale_after, 41.904761904761905 
26, 3_components, scale_first, 21.428571428571427 
26, 3_components, scale_after, 41.904761904761905 
26, 4_components, scale_first, 21.428571428571427 
26, 4_components, scale_after, 41.904761904761905 
26, 5_components, scale_first, 21.428571428571427 
26, 5_components, scale_after, 41.904761904761905 
26, 6_components, scale_first, 21.428571428571427 
26, 6_components, scale_after, 41.904761904761905 
26, 7_components, scale_first, 21.428571428571427 
26, 7_components, scale_after, 41.904761904761905 
27, 2_components, scale_first, 16.19047619047619 
27, 2_components, scale_after, 41.904761904761905 
27, 3_components, scale_first, 16.666666666666664 
27, 3_components, scale_after, 41.904761904761905 
27, 4_components, scale_first, 57.61904761904761 
27, 4_components, scale_after, 41.904761904761905 
27, 5_components, scale_first, 57.61904761904761 
27, 5_components, scale_after, 41.904761904761905 
27, 6_components, scale_first, 57.61904761904761 
27, 6_components, scale_after, 41.904761904761905 
27, 7_components, scale_first, 57.61904761904761 
27, 7_components, scale_after, 41.904761904761905 
28, 2_components, scale_first, 26.666666666666668 
28, 2_components, scale_after, 21.904761904761905 
28, 3_components, scale_first, 26.666666666666668 
28, 3_components, scale_after, 21.904761904761905 
28, 4_components, scale_first, 26.666666666666668 
28, 4_components, scale_after, 21.904761904761905 
28, 5_components, scale_first, 68.57142857142857 
28, 5_components, scale_after, 21.904761904761905 
28, 6_components, scale_first, 26.666666666666668 
28, 6_components, scale_after, 21.904761904761905 
28, 7_components, scale_first, 26.666666666666668 
28, 7_components, scale_after, 21.904761904761905 
29, 2_components, scale_first, 23.809523809523807 
29, 2_components, scale_after, 5.714285714285714 
29, 3_components, scale_first, 12.380952380952381 
29, 3_components, scale_after, 5.714285714285714 
29, 4_components, scale_first, 12.380952380952381 
29, 4_components, scale_after, 5.714285714285714 
29, 5_components, scale_first, 12.380952380952381 
29, 5_components, scale_after, 5.714285714285714 
29, 6_components, scale_first, 12.380952380952381 
29, 6_components, scale_after, 5.714285714285714 
29, 7_components, scale_first, 12.380952380952381 
29, 7_components, scale_after, 5.714285714285714 
30, 2_components, scale_first, 19.047619047619047 
30, 2_components, scale_after, 5.714285714285714 
30, 3_components, scale_first, 19.047619047619047 
30, 3_components, scale_after, 5.714285714285714 
30, 4_components, scale_first, 19.047619047619047 
30, 4_components, scale_after, 5.714285714285714 
30, 5_components, scale_first, 19.047619047619047 
30, 5_components, scale_after, 5.714285714285714 
30, 6_components, scale_first, 19.047619047619047 
30, 6_components, scale_after, 5.714285714285714 
30, 7_components, scale_first, 19.047619047619047 
30, 7_components, scale_after, 5.714285714285714 
31, 2_components, scale_first, 13.333333333333334 
31, 2_components, scale_after, 5.714285714285714 
31, 3_components, scale_first, 23.809523809523807 
31, 3_components, scale_after, 5.714285714285714 
31, 4_components, scale_first, 23.809523809523807 
31, 4_components, scale_after, 5.714285714285714 
31, 5_components, scale_first, 23.809523809523807 
31, 5_components, scale_after, 5.714285714285714 
31, 6_components, scale_first, 23.809523809523807 
31, 6_components, scale_after, 5.714285714285714 
31, 7_components, scale_first, 23.809523809523807 
31, 7_components, scale_after, 5.714285714285714 
32, 2_components, scale_first, 23.809523809523807 
32, 2_components, scale_after, 36.19047619047619 
32, 3_components, scale_first, 23.809523809523807 
32, 3_components, scale_after, 36.19047619047619 
32, 4_components, scale_first, 23.809523809523807 
32, 4_components, scale_after, 36.19047619047619 
32, 5_components, scale_first, 23.809523809523807 
32, 5_components, scale_after, 36.19047619047619 
32, 6_components, scale_first, 23.809523809523807 
32, 6_components, scale_after, 36.19047619047619 
32, 7_components, scale_first, 23.809523809523807 
32, 7_components, scale_after, 36.19047619047619 
33, 2_components, scale_first, 23.809523809523807 
33, 2_components, scale_after, 87.14285714285714 
33, 3_components, scale_first, 23.809523809523807 
33, 3_components, scale_after, 87.14285714285714 
33, 4_components, scale_first, 23.809523809523807 
33, 4_components, scale_after, 87.14285714285714 
33, 5_components, scale_first, 23.809523809523807 
33, 5_components, scale_after, 87.14285714285714 
33, 6_components, scale_first, 23.809523809523807 
33, 6_components, scale_after, 87.14285714285714 
33, 7_components, scale_first, 23.809523809523807 
33, 7_components, scale_after, 87.14285714285714 
34, 2_components, scale_first, 23.809523809523807 
34, 2_components, scale_after, 41.904761904761905 
34, 3_components, scale_first, 23.809523809523807 
34, 3_components, scale_after, 41.904761904761905 
34, 4_components, scale_first, 23.809523809523807 
34, 4_components, scale_after, 41.904761904761905 
34, 5_components, scale_first, 23.809523809523807 
34, 5_components, scale_after, 41.904761904761905 
34, 6_components, scale_first, 23.809523809523807 
34, 6_components, scale_after, 41.904761904761905 
34, 7_components, scale_first, 23.809523809523807 
34, 7_components, scale_after, 41.904761904761905 
35, 2_components, scale_first, 19.047619047619047 
35, 2_components, scale_after, 87.14285714285714 
35, 3_components, scale_first, 18.571428571428573 
35, 3_components, scale_after, 87.14285714285714 
35, 4_components, scale_first, 18.571428571428573 
35, 4_components, scale_after, 87.14285714285714 
35, 5_components, scale_first, 19.047619047619047 
35, 5_components, scale_after, 87.14285714285714 
35, 6_components, scale_first, 19.047619047619047 
35, 6_components, scale_after, 87.14285714285714 
35, 7_components, scale_first, 19.047619047619047 
35, 7_components, scale_after, 87.14285714285714 
36, 2_components, scale_first, 23.809523809523807 
36, 2_components, scale_after, 5.714285714285714 
36, 3_components, scale_first, 23.809523809523807 
36, 3_components, scale_after, 5.714285714285714 
36, 4_components, scale_first, 23.809523809523807 
36, 4_components, scale_after, 5.714285714285714 
36, 5_components, scale_first, 23.809523809523807 
36, 5_components, scale_after, 5.714285714285714 
36, 6_components, scale_first, 23.809523809523807 
36, 6_components, scale_after, 5.714285714285714 
36, 7_components, scale_first, 23.809523809523807 
36, 7_components, scale_after, 5.714285714285714 
37, 2_components, scale_first, 12.380952380952381 
37, 2_components, scale_after, 41.904761904761905 
37, 3_components, scale_first, 12.380952380952381 
37, 3_components, scale_after, 41.904761904761905 
37, 4_components, scale_first, 12.380952380952381 
37, 4_components, scale_after, 41.904761904761905 
37, 5_components, scale_first, 12.380952380952381 
37, 5_components, scale_after, 41.904761904761905 
37, 6_components, scale_first, 12.380952380952381 
37, 6_components, scale_after, 41.904761904761905 
37, 7_components, scale_first, 12.380952380952381 
37, 7_components, scale_after, 41.904761904761905 
38, 2_components, scale_first, 54.761904761904766 
38, 2_components, scale_after, 41.904761904761905 
38, 3_components, scale_first, 59.04761904761905 
38, 3_components, scale_after, 41.904761904761905 
38, 4_components, scale_first, 59.04761904761905 
38, 4_components, scale_after, 41.904761904761905 
38, 5_components, scale_first, 59.04761904761905 
38, 5_components, scale_after, 41.904761904761905 
38, 6_components, scale_first, 59.04761904761905 
38, 6_components, scale_after, 41.904761904761905 
38, 7_components, scale_first, 59.04761904761905 
38, 7_components, scale_after, 41.904761904761905 
39, 2_components, scale_first, 54.761904761904766 
39, 2_components, scale_after, 21.904761904761905 
39, 3_components, scale_first, 23.809523809523807 
39, 3_components, scale_after, 21.904761904761905 
39, 4_components, scale_first, 23.809523809523807 
39, 4_components, scale_after, 21.904761904761905 
39, 5_components, scale_first, 23.809523809523807 
39, 5_components, scale_after, 21.904761904761905 
39, 6_components, scale_first, 23.809523809523807 
39, 6_components, scale_after, 21.904761904761905 
39, 7_components, scale_first, 23.809523809523807 
39, 7_components, scale_after, 21.904761904761905 
40, 2_components, scale_first, 19.047619047619047 
40, 2_components, scale_after, 5.714285714285714 
40, 3_components, scale_first, 19.047619047619047 
40, 3_components, scale_after, 5.714285714285714 
40, 4_components, scale_first, 23.809523809523807 
40, 4_components, scale_after, 5.714285714285714 
40, 5_components, scale_first, 23.809523809523807 
40, 5_components, scale_after, 5.714285714285714 
40, 6_components, scale_first, 23.809523809523807 
40, 6_components, scale_after, 5.714285714285714 
40, 7_components, scale_first, 23.809523809523807 
40, 7_components, scale_after, 5.714285714285714 
41, 2_components, scale_first, 12.380952380952381 
41, 2_components, scale_after, 41.904761904761905 
41, 3_components, scale_first, 12.380952380952381 
41, 3_components, scale_after, 41.904761904761905 
41, 4_components, scale_first, 12.380952380952381 
41, 4_components, scale_after, 41.904761904761905 
41, 5_components, scale_first, 12.380952380952381 
41, 5_components, scale_after, 41.904761904761905 
41, 6_components, scale_first, 12.380952380952381 
41, 6_components, scale_after, 41.904761904761905 
41, 7_components, scale_first, 12.380952380952381 
41, 7_components, scale_after, 41.904761904761905 
42, 2_components, scale_first, 23.809523809523807 
42, 2_components, scale_after, 5.714285714285714 
42, 3_components, scale_first, 23.809523809523807 
42, 3_components, scale_after, 5.714285714285714 
42, 4_components, scale_first, 23.809523809523807 
42, 4_components, scale_after, 5.714285714285714 
42, 5_components, scale_first, 23.809523809523807 
42, 5_components, scale_after, 5.714285714285714 
42, 6_components, scale_first, 23.809523809523807 
42, 6_components, scale_after, 5.714285714285714 
42, 7_components, scale_first, 23.809523809523807 
42, 7_components, scale_after, 5.714285714285714 
43, 2_components, scale_first, 23.809523809523807 
43, 2_components, scale_after, 87.14285714285714 
43, 3_components, scale_first, 23.809523809523807 
43, 3_components, scale_after, 87.14285714285714 
43, 4_components, scale_first, 23.809523809523807 
43, 4_components, scale_after, 87.14285714285714 
43, 5_components, scale_first, 23.809523809523807 
43, 5_components, scale_after, 87.14285714285714 
43, 6_components, scale_first, 23.809523809523807 
43, 6_components, scale_after, 87.14285714285714 
43, 7_components, scale_first, 23.809523809523807 
43, 7_components, scale_after, 87.14285714285714 
44, 2_components, scale_first, 23.809523809523807 
44, 2_components, scale_after, 87.14285714285714 
44, 3_components, scale_first, 23.809523809523807 
44, 3_components, scale_after, 87.14285714285714 
44, 4_components, scale_first, 23.809523809523807 
44, 4_components, scale_after, 87.14285714285714 
44, 5_components, scale_first, 23.809523809523807 
44, 5_components, scale_after, 87.14285714285714 
44, 6_components, scale_first, 23.809523809523807 
44, 6_components, scale_after, 87.14285714285714 
44, 7_components, scale_first, 23.809523809523807 
44, 7_components, scale_after, 87.14285714285714 
45, 2_components, scale_first, 23.809523809523807 
45, 2_components, scale_after, 41.904761904761905 
45, 3_components, scale_first, 23.809523809523807 
45, 3_components, scale_after, 41.904761904761905 
45, 4_components, scale_first, 23.809523809523807 
45, 4_components, scale_after, 41.904761904761905 
45, 5_components, scale_first, 23.809523809523807 
45, 5_components, scale_after, 41.904761904761905 
45, 6_components, scale_first, 23.809523809523807 
45, 6_components, scale_after, 41.904761904761905 
45, 7_components, scale_first, 23.809523809523807 
45, 7_components, scale_after, 41.904761904761905 
46, 2_components, scale_first, 19.047619047619047 
46, 2_components, scale_after, 41.904761904761905 
46, 3_components, scale_first, 19.047619047619047 
46, 3_components, scale_after, 41.904761904761905 
46, 4_components, scale_first, 23.809523809523807 
46, 4_components, scale_after, 41.904761904761905 
46, 5_components, scale_first, 23.809523809523807 
46, 5_components, scale_after, 41.904761904761905 
46, 6_components, scale_first, 23.809523809523807 
46, 6_components, scale_after, 41.904761904761905 
46, 7_components, scale_first, 23.809523809523807 
46, 7_components, scale_after, 41.904761904761905 
47, 2_components, scale_first, 19.047619047619047 
47, 2_components, scale_after, 5.714285714285714 
47, 3_components, scale_first, 19.523809523809526 
47, 3_components, scale_after, 5.714285714285714 
47, 4_components, scale_first, 19.523809523809526 
47, 4_components, scale_after, 5.714285714285714 
47, 5_components, scale_first, 19.523809523809526 
47, 5_components, scale_after, 5.714285714285714 
47, 6_components, scale_first, 19.047619047619047 
47, 6_components, scale_after, 5.714285714285714 
47, 7_components, scale_first, 19.047619047619047 
47, 7_components, scale_after, 5.714285714285714 
48, 2_components, scale_first, 23.809523809523807 
48, 2_components, scale_after, 21.904761904761905 
48, 3_components, scale_first, 12.380952380952381 
48, 3_components, scale_after, 21.904761904761905 
48, 4_components, scale_first, 22.380952380952383 
48, 4_components, scale_after, 21.904761904761905 
48, 5_components, scale_first, 60.0 
48, 5_components, scale_after, 21.904761904761905 
48, 6_components, scale_first, 60.0 
48, 6_components, scale_after, 21.904761904761905 
48, 7_components, scale_first, 60.0 
48, 7_components, scale_after, 21.904761904761905 
49, 2_components, scale_first, 26.666666666666668 
49, 2_components, scale_after, 41.904761904761905 
49, 3_components, scale_first, 23.809523809523807 
49, 3_components, scale_after, 41.904761904761905 
49, 4_components, scale_first, 23.809523809523807 
49, 4_components, scale_after, 41.904761904761905 
49, 5_components, scale_first, 23.809523809523807 
49, 5_components, scale_after, 41.904761904761905 
49, 6_components, scale_first, 23.809523809523807 
49, 6_components, scale_after, 41.904761904761905 
49, 7_components, scale_first, 23.809523809523807 
49, 7_components, scale_after, 41.904761904761905 
50, 2_components, scale_first, 23.809523809523807 
50, 2_components, scale_after, 41.904761904761905 
50, 3_components, scale_first, 23.809523809523807 
50, 3_components, scale_after, 41.904761904761905 
50, 4_components, scale_first, 23.809523809523807 
50, 4_components, scale_after, 41.904761904761905 
50, 5_components, scale_first, 23.809523809523807 
50, 5_components, scale_after, 41.904761904761905 
50, 6_components, scale_first, 23.809523809523807 
50, 6_components, scale_after, 41.904761904761905 
50, 7_components, scale_first, 23.809523809523807 
50, 7_components, scale_after, 41.904761904761905 
51, 2_components, scale_first, 23.809523809523807 
51, 2_components, scale_after, 21.904761904761905 
51, 3_components, scale_first, 23.809523809523807 
51, 3_components, scale_after, 21.904761904761905 
51, 4_components, scale_first, 23.809523809523807 
51, 4_components, scale_after, 21.904761904761905 
51, 5_components, scale_first, 23.809523809523807 
51, 5_components, scale_after, 21.904761904761905 
51, 6_components, scale_first, 23.809523809523807 
51, 6_components, scale_after, 21.904761904761905 
51, 7_components, scale_first, 23.809523809523807 
51, 7_components, scale_after, 21.904761904761905 
52, 2_components, scale_first, 21.428571428571427 
52, 2_components, scale_after, 41.904761904761905 
52, 3_components, scale_first, 23.809523809523807 
52, 3_components, scale_after, 41.904761904761905 
52, 4_components, scale_first, 23.809523809523807 
52, 4_components, scale_after, 41.904761904761905 
52, 5_components, scale_first, 23.809523809523807 
52, 5_components, scale_after, 41.904761904761905 
52, 6_components, scale_first, 23.809523809523807 
52, 6_components, scale_after, 41.904761904761905 
52, 7_components, scale_first, 23.809523809523807 
52, 7_components, scale_after, 41.904761904761905 
53, 2_components, scale_first, 19.047619047619047 
53, 2_components, scale_after, 21.904761904761905 
53, 3_components, scale_first, 19.047619047619047 
53, 3_components, scale_after, 21.904761904761905 
53, 4_components, scale_first, 19.047619047619047 
53, 4_components, scale_after, 21.904761904761905 
53, 5_components, scale_first, 19.047619047619047 
53, 5_components, scale_after, 21.904761904761905 
53, 6_components, scale_first, 19.047619047619047 
53, 6_components, scale_after, 21.904761904761905 
53, 7_components, scale_first, 19.047619047619047 
53, 7_components, scale_after, 21.904761904761905 
54, 2_components, scale_first, 12.380952380952381 
54, 2_components, scale_after, 5.714285714285714 
54, 3_components, scale_first, 19.047619047619047 
54, 3_components, scale_after, 5.714285714285714 
54, 4_components, scale_first, 19.047619047619047 
54, 4_components, scale_after, 5.714285714285714 
54, 5_components, scale_first, 19.047619047619047 
54, 5_components, scale_after, 5.714285714285714 
54, 6_components, scale_first, 19.047619047619047 
54, 6_components, scale_after, 5.714285714285714 
54, 7_components, scale_first, 19.047619047619047 
54, 7_components, scale_after, 5.714285714285714 
55, 2_components, scale_first, 12.380952380952381 
55, 2_components, scale_after, 41.904761904761905 
